epoch,type,score
4302,Validation,0.0998065203945
4303,Train,0.0550759784884
4303,Test,0.0939652729342
4303,Validation,0.099806117361
4304,Train,0.0550757727354
4304,Test,0.0939651675775
4304,Validation,0.0998057143548
4305,Train,0.0550755670903
4305,Test,0.0939650621405
4305,Validation,0.0998053113764
4306,Train,0.0550753615531
4306,Test,0.0939649566228
4306,Validation,0.0998049084263
4307,Train,0.0550751561235
4307,Test,0.0939648510241
4307,Validation,0.099804505505
4308,Train,0.0550749508013
4308,Test,0.0939647453441
4308,Validation,0.0998041026131
4309,Train,0.0550747455865
4309,Test,0.0939646395826
4309,Validation,0.0998036997511
4310,Train,0.0550745404788
4310,Test,0.0939645337392
4310,Validation,0.0998032969194
4311,Train,0.055074335478
4311,Test,0.0939644278137
4311,Validation,0.0998028941187
4312,Train,0.0550741305841
4312,Test,0.0939643218058
4312,Validation,0.0998024913493
4313,Train,0.0550739257968
4313,Test,0.0939642157151
4313,Validation,0.0998020886119
4314,Train,0.0550737211161
4314,Test,0.0939641095415
4314,Validation,0.0998016859069
4315,Train,0.0550735165416
4315,Test,0.0939640032846
4315,Validation,0.099801283235
4316,Train,0.0550733120733
4316,Test,0.0939638969441
4316,Validation,0.0998008805965
4317,Train,0.055073107711
4317,Test,0.0939637905198
4317,Validation,0.099800477992
4318,Train,0.0550729034545
4318,Test,0.0939636840113
4318,Validation,0.099800075422
4319,Train,0.0550726993038
4319,Test,0.0939635774185
4319,Validation,0.0997996728871
4320,Train,0.0550724952585
4320,Test,0.093963470741
4320,Validation,0.0997992703878
4321,Train,0.0550722913186
4321,Test,0.0939633639786
4321,Validation,0.0997988679245
4322,Train,0.055072087484
4322,Test,0.0939632571309
4322,Validation,0.0997984654979
4323,Train,0.0550718837544
4323,Test,0.0939631501978
4323,Validation,0.0997980631083
4324,Train,0.0550716801297
4324,Test,0.0939630431789
4324,Validation,0.0997976607564
4325,Train,0.0550714766097
4325,Test,0.093962936074
4325,Validation,0.0997972584427
4326,Train,0.0550712731943
4326,Test,0.0939628288828
4326,Validation,0.0997968561677
4327,Train,0.0550710698834
4327,Test,0.0939627216051
4327,Validation,0.0997964539319
4328,Train,0.0550708666767
4328,Test,0.0939626142405
4328,Validation,0.0997960517358
4329,Train,0.0550706635742
4329,Test,0.0939625067889
4329,Validation,0.0997956495799
4330,Train,0.0550704605757
4330,Test,0.0939623992499
4330,Validation,0.0997952474648
4331,Train,0.055070257681
4331,Test,0.0939622916233
4331,Validation,0.099794845391
4332,Train,0.0550700548899
4332,Test,0.0939621839089
4332,Validation,0.099794443359
4333,Train,0.0550698522024
4333,Test,0.0939620761063
4333,Validation,0.0997940413694
4334,Train,0.0550696496183
4334,Test,0.0939619682154
4334,Validation,0.0997936394226
4335,Train,0.0550694471375
4335,Test,0.0939618602359
4335,Validation,0.0997932375192
4336,Train,0.0550692447597
4336,Test,0.0939617521675
4336,Validation,0.0997928356596
4337,Train,0.0550690424848
4337,Test,0.09396164401
4337,Validation,0.0997924338445
4338,Train,0.0550688403128
4338,Test,0.0939615357631
4338,Validation,0.0997920320743
4339,Train,0.0550686382434
4339,Test,0.0939614274266
4339,Validation,0.0997916303496
4340,Train,0.0550684362765
4340,Test,0.0939613190002
4340,Validation,0.0997912286708
4341,Train,0.055068234412
4341,Test,0.0939612104838
4341,Validation,0.0997908270386
4342,Train,0.0550680326497
4342,Test,0.093961101877
4342,Validation,0.0997904254534
4343,Train,0.0550678309895
4343,Test,0.0939609931797
4343,Validation,0.0997900239157
4344,Train,0.0550676294313
4344,Test,0.0939608843915
4344,Validation,0.099789622426
4345,Train,0.0550674279748
4345,Test,0.0939607755122
4345,Validation,0.099789220985
4346,Train,0.05506722662
4346,Test,0.0939606665417
4346,Validation,0.0997888195931
4347,Train,0.0550670253667
4347,Test,0.0939605574796
4347,Validation,0.0997884182507
4348,Train,0.0550668242148
4348,Test,0.0939604483258
4348,Validation,0.0997880169586
4349,Train,0.0550666231642
4349,Test,0.09396033908
4349,Validation,0.0997876157171
4350,Train,0.0550664222146
4350,Test,0.093960229742
4350,Validation,0.0997872145267
4351,Train,0.0550662213661
4351,Test,0.0939601203116
4351,Validation,0.0997868133881
4352,Train,0.0550660206184
4352,Test,0.0939600107884
4352,Validation,0.0997864123017
4353,Train,0.0550658199713
4353,Test,0.0939599011724
4353,Validation,0.0997860112681
4354,Train,0.0550656194249
4354,Test,0.0939597914633
4354,Validation,0.0997856102877
4355,Train,0.0550654189789
4355,Test,0.0939596816609
4355,Validation,0.0997852093612
4356,Train,0.0550652186332
4356,Test,0.0939595717648
4356,Validation,0.0997848084889
4357,Train,0.0550650183877
4357,Test,0.0939594617751
4357,Validation,0.0997844076714
4358,Train,0.0550648182422
4358,Test,0.0939593516913
4358,Validation,0.0997840069093
4359,Train,0.0550646181966
4359,Test,0.0939592415133
4359,Validation,0.099783606203
4360,Train,0.0550644182508
4360,Test,0.093959131241
4360,Validation,0.0997832055532
4361,Train,0.0550642184047
4361,Test,0.093959020874
4361,Validation,0.0997828049602
4362,Train,0.0550640186581
4362,Test,0.0939589104122
4362,Validation,0.0997824044246
4363,Train,0.0550638190109
4363,Test,0.0939587998553
4363,Validation,0.099782003947
4364,Train,0.055063619463
4364,Test,0.0939586892032
4364,Validation,0.0997816035279
4365,Train,0.0550634200142
4365,Test,0.0939585784557
4365,Validation,0.0997812031677
4366,Train,0.0550632206644
4366,Test,0.0939584676125
4366,Validation,0.0997808028669
4367,Train,0.0550630214136
4367,Test,0.0939583566735
4367,Validation,0.0997804026262
4368,Train,0.0550628222615
4368,Test,0.0939582456384
4368,Validation,0.0997800024461
4369,Train,0.0550626232081
4369,Test,0.0939581345071
4369,Validation,0.0997796023269
4370,Train,0.0550624242532
4370,Test,0.0939580232793
4370,Validation,0.0997792022693
4371,Train,0.0550622253967
4371,Test,0.0939579119549
4371,Validation,0.0997788022738
4372,Train,0.0550620266386
4372,Test,0.0939578005337
4372,Validation,0.0997784023408
4373,Train,0.0550618279785
4373,Test,0.0939576890155
4373,Validation,0.0997780024709
4374,Train,0.0550616294166
4374,Test,0.0939575774001
4374,Validation,0.0997776026647
4375,Train,0.0550614309526
4375,Test,0.0939574656873
4375,Validation,0.0997772029226
4376,Train,0.0550612325863
4376,Test,0.0939573538769
4376,Validation,0.0997768032451
4377,Train,0.0550610343178
4377,Test,0.0939572419687
4377,Validation,0.0997764036327
4378,Train,0.0550608361469
4378,Test,0.0939571299626
4378,Validation,0.0997760040861
4379,Train,0.0550606380734
4379,Test,0.0939570178584
4379,Validation,0.0997756046056
4380,Train,0.0550604400973
4380,Test,0.0939569056559
4380,Validation,0.0997752051917
4381,Train,0.0550602422185
4381,Test,0.093956793355
4381,Validation,0.0997748058451
4382,Train,0.0550600444367
4382,Test,0.0939566809554
4382,Validation,0.0997744065662
4383,Train,0.055059846752
4383,Test,0.0939565684569
4383,Validation,0.0997740073555
4384,Train,0.0550596491642
4384,Test,0.0939564558595
4384,Validation,0.0997736082135
4385,Train,0.0550594516731
4385,Test,0.0939563431629
4385,Validation,0.0997732091408
4386,Train,0.0550592542788
4386,Test,0.093956230367
4386,Validation,0.0997728101378
4387,Train,0.055059056981
4387,Test,0.0939561174716
4387,Validation,0.0997724112051
4388,Train,0.0550588597797
4388,Test,0.0939560044765
4388,Validation,0.0997720123431
4389,Train,0.0550586626747
4389,Test,0.0939558913816
4389,Validation,0.0997716135524
4390,Train,0.055058465666
4390,Test,0.0939557781867
4390,Validation,0.0997712148335
4391,Train,0.0550582687534
4391,Test,0.0939556648917
4391,Validation,0.0997708161868
4392,Train,0.0550580719368
4392,Test,0.0939555514964
4392,Validation,0.099770417613
4393,Train,0.0550578752162
4393,Test,0.0939554380006
4393,Validation,0.0997700191124
4394,Train,0.0550576785914
4394,Test,0.0939553244043
4394,Validation,0.0997696206856
4395,Train,0.0550574820623
4395,Test,0.0939552107071
4395,Validation,0.0997692223331
4396,Train,0.0550572856289
4396,Test,0.0939550969091
4396,Validation,0.0997688240554
4397,Train,0.0550570892909
4397,Test,0.09395498301
4397,Validation,0.0997684258531
4398,Train,0.0550568930484
4398,Test,0.0939548690096
4398,Validation,0.0997680277265
4399,Train,0.0550566969011
4399,Test,0.093954754908
4399,Validation,0.0997676296762
4400,Train,0.0550565008491
4400,Test,0.0939546407048
4400,Validation,0.0997672317027
4401,Train,0.0550563048922
4401,Test,0.0939545264
4401,Validation,0.0997668338066
4402,Train,0.0550561090303
4402,Test,0.0939544119934
4402,Validation,0.0997664359882
4403,Train,0.0550559132633
4403,Test,0.0939542974849
4403,Validation,0.0997660382482
4404,Train,0.0550557175912
4404,Test,0.0939541828744
4404,Validation,0.0997656405869
4405,Train,0.0550555220137
4405,Test,0.0939540681616
4405,Validation,0.099765243005
4406,Train,0.0550553265309
4406,Test,0.0939539533466
4406,Validation,0.0997648455028
4407,Train,0.0550551311426
4407,Test,0.0939538384291
4407,Validation,0.0997644480809
4408,Train,0.0550549358487
4408,Test,0.093953723409
4408,Validation,0.0997640507399
4409,Train,0.0550547406492
4409,Test,0.0939536082862
4409,Validation,0.09976365348
4410,Train,0.0550545455439
4410,Test,0.0939534930605
4410,Validation,0.099763256302
4411,Train,0.0550543505328
4411,Test,0.0939533777319
4411,Validation,0.0997628592062
4412,Train,0.0550541556157
4412,Test,0.0939532623003
4412,Validation,0.0997624621932
4413,Train,0.0550539607926
4413,Test,0.0939531467654
4413,Validation,0.0997620652634
4414,Train,0.0550537660633
4414,Test,0.0939530311272
4414,Validation,0.0997616684174
4415,Train,0.0550535714279
4415,Test,0.0939529153855
4415,Validation,0.0997612716556
4416,Train,0.0550533768861
4416,Test,0.0939527995404
4416,Validation,0.0997608749785
4417,Train,0.055053182438
4417,Test,0.0939526835915
4417,Validation,0.0997604783865
4418,Train,0.0550529880834
4418,Test,0.0939525675389
4418,Validation,0.0997600818803
4419,Train,0.0550527938222
4419,Test,0.0939524513823
4419,Validation,0.0997596854603
4420,Train,0.0550525996543
4420,Test,0.0939523351218
4420,Validation,0.0997592891269
4421,Train,0.0550524055797
4421,Test,0.0939522187572
4421,Validation,0.0997588928806
4422,Train,0.0550522115983
4422,Test,0.0939521022883
4422,Validation,0.099758496722
4423,Train,0.05505201771
4423,Test,0.0939519857152
4423,Validation,0.0997581006515
4424,Train,0.0550518239146
4424,Test,0.0939518690376
4424,Validation,0.0997577046696
4425,Train,0.0550516302122
4425,Test,0.0939517522555
4425,Validation,0.0997573087767
4426,Train,0.0550514366026
4426,Test,0.0939516353688
4426,Validation,0.0997569129734
4427,Train,0.0550512430858
4427,Test,0.0939515183774
4427,Validation,0.0997565172601
4428,Train,0.0550510496616
4428,Test,0.0939514012812
4428,Validation,0.0997561216374
4429,Train,0.0550508563301
4429,Test,0.0939512840801
4429,Validation,0.0997557261056
4430,Train,0.055050663091
4430,Test,0.093951166774
4430,Validation,0.0997553306652
4431,Train,0.0550504699444
4431,Test,0.0939510493629
4431,Validation,0.0997549353168
4432,Train,0.0550502768901
4432,Test,0.0939509318465
4432,Validation,0.0997545400609
4433,Train,0.0550500839281
4433,Test,0.093950814225
4433,Validation,0.0997541448977
4434,Train,0.0550498910583
4434,Test,0.0939506964981
4434,Validation,0.099753749828
4435,Train,0.0550496982806
4435,Test,0.0939505786657
4435,Validation,0.0997533548521
4436,Train,0.0550495055949
4436,Test,0.0939504607279
4436,Validation,0.0997529599704
4437,Train,0.0550493130012
4437,Test,0.0939503426845
4437,Validation,0.0997525651835
4438,Train,0.0550491204994
4438,Test,0.0939502245355
4438,Validation,0.0997521704919
4439,Train,0.0550489280894
4439,Test,0.0939501062808
4439,Validation,0.099751775896
4440,Train,0.0550487357711
4440,Test,0.0939499879202
4440,Validation,0.0997513813962
4441,Train,0.0550485435445
4441,Test,0.0939498694538
4441,Validation,0.099750986993
4442,Train,0.0550483514095
4442,Test,0.0939497508814
4442,Validation,0.099750592687
4443,Train,0.055048159366
4443,Test,0.093949632203
4443,Validation,0.0997501984785
4444,Train,0.0550479674139
4444,Test,0.0939495134186
4444,Validation,0.099749804368
4445,Train,0.0550477755532
4445,Test,0.093949394528
4445,Validation,0.099749410356
4446,Train,0.0550475837838
4446,Test,0.0939492755312
4446,Validation,0.0997490164429
4447,Train,0.0550473921057
4447,Test,0.0939491564282
4447,Validation,0.0997486226292
4448,Train,0.0550472005187
4448,Test,0.0939490372188
4448,Validation,0.0997482289154
4449,Train,0.0550470090228
4449,Test,0.0939489179031
4449,Validation,0.0997478353019
4450,Train,0.0550468176179
4450,Test,0.0939487984809
4450,Validation,0.0997474417892
4451,Train,0.0550466263039
4451,Test,0.0939486789523
4451,Validation,0.0997470483776
4452,Train,0.0550464350809
4452,Test,0.0939485593171
4452,Validation,0.0997466550678
4453,Train,0.0550462439486
4453,Test,0.0939484395753
4453,Validation,0.0997462618601
4454,Train,0.0550460529072
4454,Test,0.0939483197269
4454,Validation,0.0997458687549
4455,Train,0.0550458619563
4455,Test,0.0939481997718
4455,Validation,0.0997454757528
4456,Train,0.0550456710962
4456,Test,0.09394807971
4456,Validation,0.0997450828542
4457,Train,0.0550454803265
4457,Test,0.0939479595414
4457,Validation,0.0997446900594
4458,Train,0.0550452896474
4458,Test,0.0939478392659
4458,Validation,0.0997442973691
4459,Train,0.0550450990587
4459,Test,0.0939477188837
4459,Validation,0.0997439047835
4460,Train,0.0550449085603
4460,Test,0.0939475983945
4460,Validation,0.0997435123032
4461,Train,0.0550447181523
4461,Test,0.0939474777984
4461,Validation,0.0997431199286
4462,Train,0.0550445278344
4462,Test,0.0939473570954
4462,Validation,0.0997427276602
4463,Train,0.0550443376068
4463,Test,0.0939472362854
4463,Validation,0.0997423354983
4464,Train,0.0550441474692
4464,Test,0.0939471153683
4464,Validation,0.0997419434434
4465,Train,0.0550439574217
4465,Test,0.0939469943442
4465,Validation,0.099741551496
4466,Train,0.0550437674642
4466,Test,0.093946873213
4466,Validation,0.0997411596565
4467,Train,0.0550435775966
4467,Test,0.0939467519747
4467,Validation,0.0997407679253
4468,Train,0.0550433878189
4468,Test,0.0939466306293
4468,Validation,0.0997403763029
4469,Train,0.055043198131
4469,Test,0.0939465091767
4469,Validation,0.0997399847897
4470,Train,0.0550430085329
4470,Test,0.0939463876169
4470,Validation,0.0997395933861
4471,Train,0.0550428190244
4471,Test,0.09394626595
4471,Validation,0.0997392020925
4472,Train,0.0550426296056
4472,Test,0.0939461441758
4472,Validation,0.0997388109094
4473,Train,0.0550424402763
4473,Test,0.0939460222944
4473,Validation,0.0997384198373
4474,Train,0.0550422510366
4474,Test,0.0939459003058
4474,Validation,0.0997380288764
4475,Train,0.0550420618863
4475,Test,0.09394577821
4475,Validation,0.0997376380274
4476,Train,0.0550418728255
4476,Test,0.0939456560069
4476,Validation,0.0997372472905
4477,Train,0.0550416838539
4477,Test,0.0939455336965
4477,Validation,0.0997368566662
4478,Train,0.0550414949717
4478,Test,0.0939454112789
4478,Validation,0.099736466155
4479,Train,0.0550413061787
4479,Test,0.0939452887539
4479,Validation,0.0997360757572
4480,Train,0.0550411174749
4480,Test,0.0939451661217
4480,Validation,0.0997356854733
4481,Train,0.0550409288603
4481,Test,0.0939450433823
4481,Validation,0.0997352953036
4482,Train,0.0550407403347
4482,Test,0.0939449205355
4482,Validation,0.0997349052487
4483,Train,0.0550405518981
4483,Test,0.0939447975815
4483,Validation,0.0997345153089
4484,Train,0.0550403635505
4484,Test,0.0939446745202
4484,Validation,0.0997341254846
4485,Train,0.0550401752918
4485,Test,0.0939445513517
4485,Validation,0.0997337357762
4486,Train,0.055039987122
4486,Test,0.0939444280758
4486,Validation,0.0997333461842
4487,Train,0.055039799041
4487,Test,0.0939443046928
4487,Validation,0.0997329567089
4488,Train,0.0550396110488
4488,Test,0.0939441812025
4488,Validation,0.0997325673508
4489,Train,0.0550394231452
4489,Test,0.093944057605
4489,Validation,0.0997321781103
4490,Train,0.0550392353303
4490,Test,0.0939439339003
4490,Validation,0.0997317889877
4491,Train,0.0550390476041
4491,Test,0.0939438100884
4491,Validation,0.0997313999836
4492,Train,0.0550388599664
4492,Test,0.0939436861693
4492,Validation,0.0997310110982
4493,Train,0.0550386724172
4493,Test,0.0939435621431
4493,Validation,0.099730622332
4494,Train,0.0550384849564
4494,Test,0.0939434380097
4494,Validation,0.0997302336853
4495,Train,0.0550382975841
4495,Test,0.0939433137693
4495,Validation,0.0997298451586
4496,Train,0.0550381103001
4496,Test,0.0939431894217
4496,Validation,0.0997294567523
4497,Train,0.0550379231045
4497,Test,0.0939430649671
4497,Validation,0.0997290684668
4498,Train,0.0550377359971
4498,Test,0.0939429404055
4498,Validation,0.0997286803024
4499,Train,0.0550375489779
4499,Test,0.0939428157369
4499,Validation,0.0997282922596
4500,Train,0.0550373620469
4500,Test,0.0939426909614
4500,Validation,0.0997279043387
4501,Train,0.055037175204
4501,Test,0.0939425660789
4501,Validation,0.0997275165402
4502,Train,0.0550369884492
4502,Test,0.0939424410895
4502,Validation,0.0997271288643
4503,Train,0.0550368017824
4503,Test,0.0939423159933
4503,Validation,0.0997267413116
4504,Train,0.0550366152036
4504,Test,0.0939421907903
4504,Validation,0.0997263538823
4505,Train,0.0550364287127
4505,Test,0.0939420654805
4505,Validation,0.0997259665769
4506,Train,0.0550362423097
4506,Test,0.0939419400639
4506,Validation,0.0997255793958
4507,Train,0.0550360559946
4507,Test,0.0939418145407
4507,Validation,0.0997251923393
4508,Train,0.0550358697672
4508,Test,0.0939416889109
4508,Validation,0.0997248054078
4509,Train,0.0550356836276
4509,Test,0.0939415631745
4509,Validation,0.0997244186017
4510,Train,0.0550354975757
4510,Test,0.0939414373315
4510,Validation,0.0997240319213
4511,Train,0.0550353116115
4511,Test,0.093941311382
4511,Validation,0.099723645367
4512,Train,0.0550351257349
4512,Test,0.0939411853262
4512,Validation,0.0997232589393
4513,Train,0.0550349399458
4513,Test,0.0939410591639
4513,Validation,0.0997228726385
4514,Train,0.0550347542443
4514,Test,0.0939409328953
4514,Validation,0.0997224864648
4515,Train,0.0550345686302
4515,Test,0.0939408065205
4515,Validation,0.0997221004188
4516,Train,0.0550343831036
4516,Test,0.0939406800394
4516,Validation,0.0997217145008
4517,Train,0.0550341976644
4517,Test,0.0939405534522
4517,Validation,0.0997213287111
4518,Train,0.0550340123125
4518,Test,0.093940426759
4518,Validation,0.0997209430501
4519,Train,0.055033827048
4519,Test,0.0939402999597
4519,Validation,0.0997205575181
4520,Train,0.0550336418707
4520,Test,0.0939401730545
4520,Validation,0.0997201721156
4521,Train,0.0550334567806
4521,Test,0.0939400460434
4521,Validation,0.0997197868429
4522,Train,0.0550332717777
4522,Test,0.0939399189266
4522,Validation,0.0997194017003
4523,Train,0.0550330868619
4523,Test,0.0939397917039
4523,Validation,0.0997190166881
4524,Train,0.0550329020333
4524,Test,0.0939396643757
4524,Validation,0.0997186318069
4525,Train,0.0550327172916
4525,Test,0.0939395369418
4525,Validation,0.0997182470568
4526,Train,0.055032532637
4526,Test,0.0939394094025
4526,Validation,0.0997178624382
4527,Train,0.0550323480693
4527,Test,0.0939392817577
4527,Validation,0.0997174779516
4528,Train,0.0550321635886
4528,Test,0.0939391540076
4528,Validation,0.0997170935971
4529,Train,0.0550319791947
4529,Test,0.0939390261522
4529,Validation,0.0997167093753
4530,Train,0.0550317948877
4530,Test,0.0939388981917
4530,Validation,0.0997163252864
4531,Train,0.0550316106674
4531,Test,0.0939387701261
4531,Validation,0.0997159413307
4532,Train,0.0550314265339
4532,Test,0.0939386419554
4532,Validation,0.0997155575086
4533,Train,0.0550312424871
4533,Test,0.0939385136799
4533,Validation,0.0997151738205
4534,Train,0.055031058527
4534,Test,0.0939383852995
4534,Validation,0.0997147902667
4535,Train,0.0550308746535
4535,Test,0.0939382568144
4535,Validation,0.0997144068474
4536,Train,0.0550306908666
4536,Test,0.0939381282247
4536,Validation,0.0997140235631
4537,Train,0.0550305071662
4537,Test,0.0939379995304
4537,Validation,0.0997136404141
4538,Train,0.0550303235523
4538,Test,0.0939378707318
4538,Validation,0.0997132574007
4539,Train,0.0550301400249
4539,Test,0.0939377418287
4539,Validation,0.0997128745232
4540,Train,0.0550299565839
4540,Test,0.0939376128214
4540,Validation,0.0997124917819
4541,Train,0.0550297732292
4541,Test,0.09393748371
4541,Validation,0.0997121091773
4542,Train,0.0550295899609
4542,Test,0.0939373544946
4542,Validation,0.0997117267095
4543,Train,0.0550294067789
4543,Test,0.0939372251753
4543,Validation,0.099711344379
4544,Train,0.0550292236831
4544,Test,0.0939370957521
4544,Validation,0.099710962186
4545,Train,0.0550290406735
4545,Test,0.0939369662252
4545,Validation,0.0997105801308
4546,Train,0.05502885775
4546,Test,0.0939368365947
4546,Validation,0.0997101982139
4547,Train,0.0550286749127
4547,Test,0.0939367068608
4547,Validation,0.0997098164354
4548,Train,0.0550284921615
4548,Test,0.0939365770235
4548,Validation,0.0997094347957
4549,Train,0.0550283094963
4549,Test,0.0939364470829
4549,Validation,0.0997090532951
4550,Train,0.0550281269171
4550,Test,0.0939363170392
4550,Validation,0.0997086719339
4551,Train,0.0550279444238
4551,Test,0.0939361868925
4551,Validation,0.0997082907125
4552,Train,0.0550277620164
4552,Test,0.0939360566429
4552,Validation,0.099707909631
4553,Train,0.0550275796949
4553,Test,0.0939359262906
4553,Validation,0.0997075286899
4554,Train,0.0550273974592
4554,Test,0.0939357958356
4554,Validation,0.0997071478895
4555,Train,0.0550272153093
4555,Test,0.0939356652781
4555,Validation,0.0997067672299
4556,Train,0.0550270332451
4556,Test,0.0939355346182
4556,Validation,0.0997063867116
4557,Train,0.0550268512666
4557,Test,0.093935403856
4557,Validation,0.0997060063348
4558,Train,0.0550266693737
4558,Test,0.0939352729917
4558,Validation,0.0997056260998
4559,Train,0.0550264875665
4559,Test,0.0939351420254
4559,Validation,0.0997052460069
4560,Train,0.0550263058448
4560,Test,0.0939350109573
4560,Validation,0.0997048660564
4561,Train,0.0550261242086
4561,Test,0.0939348797874
4561,Validation,0.0997044862486
4562,Train,0.0550259426578
4562,Test,0.093934748516
4562,Validation,0.0997041065837
4563,Train,0.0550257611925
4563,Test,0.0939346171431
4563,Validation,0.0997037270621
4564,Train,0.0550255798126
4564,Test,0.0939344856689
4564,Validation,0.099703347684
4565,Train,0.055025398518
4565,Test,0.0939343540935
4565,Validation,0.0997029684497
4566,Train,0.0550252173087
4566,Test,0.0939342224171
4566,Validation,0.0997025893596
4567,Train,0.0550250361847
4567,Test,0.0939340906399
4567,Validation,0.0997022104137
4568,Train,0.0550248551458
4568,Test,0.0939339587619
4568,Validation,0.0997018316126
4569,Train,0.0550246741921
4569,Test,0.0939338267833
4569,Validation,0.0997014529563
4570,Train,0.0550244933235
4570,Test,0.0939336947043
4570,Validation,0.0997010744452
4571,Train,0.0550243125399
4571,Test,0.0939335625251
4571,Validation,0.0997006960796
4572,Train,0.0550241318414
4572,Test,0.0939334302457
4572,Validation,0.0997003178597
4573,Train,0.0550239512278
4573,Test,0.0939332978664
4573,Validation,0.0996999397857
4574,Train,0.0550237706992
4574,Test,0.0939331653872
4574,Validation,0.099699561858
4575,Train,0.0550235902554
4575,Test,0.0939330328084
4575,Validation,0.0996991840768
4576,Train,0.0550234098964
4576,Test,0.0939329001302
4576,Validation,0.0996988064424
4577,Train,0.0550232296222
4577,Test,0.0939327673526
4577,Validation,0.099698428955
4578,Train,0.0550230494328
4578,Test,0.0939326344758
4578,Validation,0.0996980516148
4579,Train,0.055022869328
4579,Test,0.0939325015
4579,Validation,0.0996976744222
4580,Train,0.0550226893078
4580,Test,0.0939323684254
4580,Validation,0.0996972973774
4581,Train,0.0550225093722
4581,Test,0.0939322352522
4581,Validation,0.0996969204805
4582,Train,0.0550223295212
4582,Test,0.0939321019804
4582,Validation,0.099696543732
4583,Train,0.0550221497546
4583,Test,0.0939319686103
4583,Validation,0.099696167132
4584,Train,0.0550219700725
4584,Test,0.0939318351421
4584,Validation,0.0996957906807
4585,Train,0.0550217904747
4585,Test,0.0939317015759
4585,Validation,0.0996954143784
4586,Train,0.0550216109613
4586,Test,0.0939315679119
4586,Validation,0.0996950382254
4587,Train,0.0550214315321
4587,Test,0.0939314341502
4587,Validation,0.0996946622218
4588,Train,0.0550212521872
4588,Test,0.0939313002912
4588,Validation,0.0996942863679
4589,Train,0.0550210729264
4589,Test,0.0939311663348
4589,Validation,0.099693910664
4590,Train,0.0550208937497
4590,Test,0.0939310322814
4590,Validation,0.0996935351102
4591,Train,0.0550207146571
4591,Test,0.0939308981311
4591,Validation,0.0996931597069
4592,Train,0.0550205356485
4592,Test,0.093930763884
4592,Validation,0.0996927844541
4593,Train,0.0550203567239
4593,Test,0.0939306295405
4593,Validation,0.0996924093522
4594,Train,0.0550201778832
4594,Test,0.0939304951006
4594,Validation,0.0996920344014
4595,Train,0.0550199991263
4595,Test,0.0939303605645
4595,Validation,0.0996916596018
4596,Train,0.0550198204532
4596,Test,0.0939302259325
4596,Validation,0.0996912849538
4597,Train,0.0550196418638
4597,Test,0.0939300912047
4597,Validation,0.0996909104574
4598,Train,0.0550194633582
4598,Test,0.0939299563814
4598,Validation,0.099690536113
4599,Train,0.0550192849361
4599,Test,0.0939298214627
4599,Validation,0.0996901619207
4600,Train,0.0550191065976
4600,Test,0.0939296864488
4600,Validation,0.0996897878808
4601,Train,0.0550189283426
4601,Test,0.0939295513399
4601,Validation,0.0996894139935
4602,Train,0.0550187501711
4602,Test,0.0939294161362
4602,Validation,0.0996890402588
4603,Train,0.0550185720829
4603,Test,0.093929280838
4603,Validation,0.0996886666772
4604,Train,0.0550183940781
4604,Test,0.0939291454453
4604,Validation,0.0996882932487
4605,Train,0.0550182161565
4605,Test,0.0939290099585
4605,Validation,0.0996879199736
4606,Train,0.0550180383182
4606,Test,0.0939288743778
4606,Validation,0.099687546852
4607,Train,0.0550178605629
4607,Test,0.0939287387032
4607,Validation,0.0996871738842
4608,Train,0.0550176828908
4608,Test,0.0939286029352
4608,Validation,0.0996868010703
4609,Train,0.0550175053017
4609,Test,0.0939284670737
4609,Validation,0.0996864284105
4610,Train,0.0550173277956
4610,Test,0.0939283311192
4610,Validation,0.099686055905
4611,Train,0.0550171503723
4611,Test,0.0939281950717
4611,Validation,0.0996856835541
4612,Train,0.0550169730319
4612,Test,0.0939280589316
4612,Validation,0.0996853113578
4613,Train,0.0550167957743
4613,Test,0.0939279226989
4613,Validation,0.0996849393163
4614,Train,0.0550166185993
4614,Test,0.093927786374
4614,Validation,0.0996845674299
4615,Train,0.055016441507
4615,Test,0.093927649957
4615,Validation,0.0996841956987
4616,Train,0.0550162644973
4616,Test,0.0939275134482
4616,Validation,0.0996838241229
4617,Train,0.05501608757
4617,Test,0.0939273768478
4617,Validation,0.0996834527026
4618,Train,0.0550159107252
4618,Test,0.093927240156
4618,Validation,0.0996830814381
4619,Train,0.0550157339628
4619,Test,0.0939271033731
4619,Validation,0.0996827103294
4620,Train,0.0550155572827
4620,Test,0.0939269664992
4620,Validation,0.0996823393768
4621,Train,0.0550153806848
4621,Test,0.0939268295346
4621,Validation,0.0996819685804
4622,Train,0.055015204169
4622,Test,0.0939266924795
4622,Validation,0.0996815979403
4623,Train,0.0550150277354
4623,Test,0.0939265553342
4623,Validation,0.0996812274568
4624,Train,0.0550148513838
4624,Test,0.0939264180989
4624,Validation,0.0996808571299
4625,Train,0.0550146751141
4625,Test,0.0939262807738
4625,Validation,0.0996804869599
4626,Train,0.0550144989263
4626,Test,0.0939261433591
4626,Validation,0.0996801169468
4627,Train,0.0550143228202
4627,Test,0.0939260058551
4627,Validation,0.0996797470909
4628,Train,0.0550141467959
4628,Test,0.0939258682621
4628,Validation,0.0996793773922
4629,Train,0.0550139708533
4629,Test,0.0939257305802
4629,Validation,0.0996790078509
4630,Train,0.0550137949922
